id,ngram,freq,probability
148,"('NMOD:the-DT', 'SBJ:circumstance-NN')",1,NA
149,"('NMOD:the-DT', 'SBJ:system-NN')",1,NA
150,"('NMOD:the-DT', 'NMOD:driver-NN')",1,NA
151,"('NMOD:the-DT', 'NMOD:statement-NNS')",1,NA
152,"('NMOD:the-DT', 'SBJ:joy-NN')",1,NA
153,"('DEP:the-DT', 'ROOT:Long-NP')",1,NA
154,"('NMOD:the-DT', 'NMOD:basic-JJ')",1,NA
155,"('NMOD:the-DT', 'NMOD:uniform-JJ')",1,NA
156,"('CC:and-CC', 'NMOD:CRAFTWORK-NP')",1,NA
157,"('VMOD:the-DT', 'SBJ:DfES-NP')",1,NA
158,"('PMOD:people-NNS', 'PMOD:learn-VVG')",1,NA
159,"('NMOD:the-DT', 'SBJ:project-NN')",1,NA
160,"('OBJ:people-NNS', 'NMOD:collaborate-VV')",1,NA
161,"('OBJ:people-NNS', 'P:.-SENT')",3,NA
162,"('NMOD:the-DT', 'SBJ:theme-NN')",1,NA
163,"('NMOD:the-DT', 'SBJ:value-NN')",2,NA
164,"('NMOD:the-DT', 'SBJ:concept-NN')",1,NA
165,"('CC:and-CC', 'NMOD:numerology-NN')",1,NA
166,"('PMOD:people-NNS', 'COORD:turn-VVN')",1,NA
167,"('NMOD:the-DT', 'NMOD:processing-NN')",1,NA
168,"('PMOD:people-NNS', 'ADV:across-IN')",2,NA
169,"('SBJ:People-NP', ""NMOD:'s-POS"")",1,NA
170,"('SBJ:the-DT', 'ADV:European-NP')",1,NA
171,"('NMOD:the-DT', 'NMOD:European-JJ')",2,NA
172,"('NMOD:the-DT', 'OBJ:development-NN')",1,NA
173,"('NMOD:the-DT', 'SBJ:issue-NNS')",2,NA
174,"('VMOD:the-DT', 'SBJ:Parliament-NP')",1,NA
175,"('NMOD:the-DT', 'ADV:importance-NN')",1,NA
176,"('SBJ:the-DT', 'ADV:Eu-NP')",1,NA
177,"('NMOD:the-DT', 'NMOD:voluntary-JJ')",1,NA
178,"('NMOD:the-DT', 'ADV:incineration-NN')",1,NA
179,"('NMOD:the-DT', 'NMOD:optimum-JJ')",2,NA
180,"('NMOD:no-DT', 'NMOD:matter-NN')",1,NA
181,"('NMOD:the-DT', 'NMOD:precautionary-JJ')",1,NA
182,"('NMOD:the-DT', 'ROOT:implementation-NN')",1,NA
183,"('NMOD:the-DT', 'NMOD:successful-JJ')",1,NA
184,"('VMOD:the-DT', 'SBJ:Commission-NP')",7,11.343119390834866
185,"('NMOD:the-DT', 'NMOD:Commission-NP')",1,NA
186,"('NMOD:the-DT', 'NMOD:PVC-NP')",1,NA
187,"('NMOD:the-DT', 'SBJ:binding-NNS')",1,NA
188,"('NMOD:the-DT', 'SBJ:pack-NN')",1,NA
189,"('NMOD:no-DT', 'NMOD:previous-JJ')",1,NA
190,"('NMOD:the-DT', 'SBJ:vessel-NN')",1,NA
191,"('NMOD:the-DT', 'NMOD:Alum-NP')",1,NA
192,"('NMOD:people-NNS', ""NMOD:'s-POS"")",4,9.549467773454774
193,"('NMOD:the-DT', 'SBJ:animal-NNS')",1,NA
194,"('SBJ:people-NNS', 'VC:feed-VVN')",1,NA
195,"('NMOD:the-DT', 'SBJ:lack-NN')",1,NA
196,"('DEP:the-DT', 'ROOT:Common-NP')",1,NA
197,"('NMOD:the-DT', 'SBJ:price-NN')",1,NA
198,"('NMOD:the-DT', 'NMOD:good-JJS')",6,7.982229732660804
199,"('NMOD:the-DT', 'NMOD:training-NN')",2,NA
200,"('ROOT:the-DT', 'VMOD:Disease-NP')",1,NA
201,"('NMOD:the-DT', 'PRN:responsibility-NNS')",1,NA
202,"('NMOD:the-DT', 'PMOD:Simsâ\x84˘-NP')",1,NA
203,"('NMOD:the-DT', 'AMOD:Godfatherâ\x84˘-NP')",1,NA
204,"('NMOD:the-DT', 'NMOD:Sims-NP')",1,NA
205,"('VMOD:the-DT', 'SBJ:Godfather-NP')",1,NA
206,"('PMOD:people-NNS', 'PMOD:taste-NNS')",1,NA
207,"('NMOD:the-DT', 'SBJ:jaw-NN')",3,NA
208,"('VMOD:the-DT', 'SBJ:Tools-NP')",1,NA
209,"('NMOD:the-DT', 'SBJ:note-NN')",2,NA
210,"('NMOD:the-DT', 'SBJ:framework-NN')",3,NA
211,"('NMOD:the-DT', 'NMOD:chemical-NN')",1,NA
212,"('NMOD:the-DT', 'NMOD:late-JJ')",1,NA
213,"('NMOD:the-DT', 'SBJ:year-NN')",1,NA
214,"('NMOD:no-DT', 'NMOD:financial-JJ')",1,NA
215,"('OBJ:people-NNS', 'PMOD:headquarters-NN')",1,NA
216,"('NMOD:the-DT', 'NMOD:tourist-NN')",1,NA
217,"('DEP:and-CC', 'PRD:many-JJ')",1,NA
218,"('SBJ:people-NNS', 'PMOD:time-NN')",1,NA
219,"('NMOD:the-DT', 'NMOD:north-western-JJ')",1,NA
220,"('NMOD:the-DT', 'NMOD:south-JJ')",1,NA
221,"('NMOD:the-DT', 'NMOD:Backpackers-NP')",1,NA
222,"('ADV:the-DT', 'ROOT:Rhythm-NP')",1,NA
223,"('NMOD:the-DT', 'NMOD:RHYTHM-NP')",1,NA
224,"('NMOD:the-DT', 'NMOD:third-JJ')",2,NA
225,"('P:the-DT', 'DEP:Wailing-NP')",1,NA
226,"('NMOD:the-DT', 'SBJ:album-NN')",2,NA
227,"('ROOT:of-IN', 'ROOT:Mine-NP')",1,NA
228,"('ROOT:the-DT', 'ROOT:Rockers-NP')",1,NA
229,"('NMOD:the-DT', 'SBJ:method-NN')",1,NA
230,"('NMOD:the-DT', 'SBJ:method-NNS')",2,NA
231,"('NMOD:the-DT', 'SBJ:installation-NN')",3,NA
232,"('NMOD:the-DT', 'SBJ:type-NN')",1,NA
233,"('NMOD:the-DT', 'NMOD:ribbon-NN')",2,NA
234,"('NMOD:the-DT', 'NMOD:red-JJ')",2,NA
235,"('NMOD:the-DT', 'SBJ:image-NN')",3,NA
236,"('NMOD:the-DT', 'ROOT:60cm-NN')",1,NA
237,"('NMOD:the-DT', 'SBJ:screw-NNS')",1,NA
238,"('NMOD:the-DT', 'NMOD:new-JJ')",4,6.156947571394105
239,"('NMOD:the-DT', 'NMOD:method-NN')",1,NA
240,"('NMOD:the-DT', 'NMOD:additional-JJ')",1,NA
241,"('NMOD:the-DT', 'NMOD:configuration-NN')",1,NA
242,"('DEP:the-DT', 'DEP:Master-NP')",1,NA
243,"('NMOD:the-DT', 'NMOD:Cap-NP')",1,NA
244,"('NMOD:the-DT', 'NMOD:master-NN')",1,NA
245,"('NMOD:the-DT', 'NMOD:boot-NN')",3,NA
246,"('SBJ:the-DT', 'ROOT:diagram-VVZ')",1,NA
247,"('NMOD:the-DT', 'NMOD:power-NN')",2,NA
248,"('NMOD:the-DT', 'SBJ:ridge-NNS')",1,NA
249,"('NMOD:the-DT', 'NMOD:middle-JJ')",1,NA
250,"('NMOD:the-DT', 'SBJ:side-NN')",3,NA
251,"('NMOD:the-DT', 'ROOT:figure-NN')",1,NA
252,"('NMOD:the-DT', 'NMOD:early-JJR')",1,NA
253,"('CC:and-CC', 'PRD:page-NNS')",1,NA
254,"('NMOD:the-DT', 'NMOD:connection-NN')",1,NA
255,"('NMOD:the-DT', 'SBJ:drive-NN')",1,NA
256,"('NMOD:the-DT', 'SBJ:mode-NNS')",1,NA
257,"('NMOD:the-DT', 'ROOT:use-NN')",1,NA
258,"('NMOD:the-DT', 'SBJ:level-NNS')",1,NA
259,"('DEP:and-CC', 'VMOD:since-IN')",1,NA
260,"('VMOD:the-DT', 'SBJ:FDD-NP')",1,NA
261,"('NMOD:the-DT', 'SBJ:end-NN')",1,NA
262,"('VMOD:the-DT', 'SBJ:PSU-NP')",1,NA
263,"('ROOT:and-CC', 'NMOD:sound-VVZ')",1,NA
264,"('NMOD:the-DT', 'NMOD:call-NN')",1,NA
265,"('NMOD:no-DT', 'NMOD:news-NN')",1,NA
266,"('NMOD:the-DT', 'SBJ:monitor-NNS')",1,NA
267,"('NMOD:the-DT', 'NMOD:Apprentice-NP')",1,NA
268,"('SBJ:people-NNS', 'ROOT:would-MD')",1,NA
269,"('DEP:the-DT', 'SBJ:Apprentice-NP')",1,NA
270,"('VMOD:the-DT', 'SBJ:Guardian-NP')",1,NA
271,"('PMOD:people-NNS', 'NMOD:would-MD')",1,NA
272,"('ADV:of-IN', 'ROOT:Love-NP')",1,NA
273,"('VMOD:the-DT', 'SBJ:Angels-NPS')",1,NA
274,"('NMOD:the-DT', 'NMOD:title-NN')",1,NA
275,"('NMOD:the-DT', 'SBJ:simplicity-NN')",1,NA
276,"('VMOD:of-IN', 'VMOD:My-NP')",1,NA
277,"('NMOD:the-DT', 'NMOD:gentle-JJ')",1,NA
278,"('VMOD:the-DT', 'SBJ:Act-NP')",1,NA
279,"('NMOD:no-DT', 'NMOD:more-JJR')",1,NA
280,"('AMOD:no-RB', 'VMOD:more-JJR')",1,NA
281,"('NMOD:the-DT', 'NMOD:bluesy-NN')",1,NA
282,"('NMOD:the-DT', 'NMOD:final-JJ')",1,NA
283,"('NMOD:the-DT', 'SBJ:song-NN')",1,NA
284,"('CC:and-CC', 'ROOT:remember-VV')",1,NA
285,"('CC:and-CC', 'VC:get-VV')",2,NA
286,"('PMOD:people-NNS', 'VC:visit-VVN')",1,NA
287,"('SBJ:people-NNS', 'OBJ:attend-VVP')",1,NA
288,"('VMOD:the-DT', 'SBJ:Club-NP')",1,NA
289,"('DEP:the-DT', 'ROOT:Croquet-NP')",1,NA
290,"('NMOD:the-DT', 'SBJ:follow-VVG')",3,NA
291,"('NMOD:the-DT', 'SBJ:station-NN')",2,NA
292,"('PMOD:people-NNS', 'ROOT:.-SENT')",5,6.5310171608679894
293,"('ROOT:no-RB', 'P:.-SENT')",1,NA
294,"('NMOD:the-DT', 'NMOD:man-NNS')",1,NA
295,"('PMOD:people-NNS', 'VMOD:Sport-NP')",1,NA
296,"('NMOD:the-DT', 'OBJ:way-NN')",1,NA
297,"('NMOD:of-IN', 'NMOD:Government-NP')",1,NA
298,"('NMOD:the-DT', 'SBJ:heart-NN')",1,NA
299,"('PRD:of-IN', 'NMOD:particular-JJ')",1,NA
300,"('PMOD:people-NNS', 'NMOD:kill-VVN')",1,NA
301,"('PMOD:people-NNS', 'NMOD:injure-VVN')",2,NA
302,"('SBJ:people-NNS', 'VC:kill-VVN')",1,NA
303,"('NMOD:the-DT', 'SBJ:force-NNS')",1,NA
304,"('NMOD:the-DT', 'NMOD:great-JJS')",1,NA
305,"('NMOD:the-DT', 'SBJ:threat-NN')",1,NA
306,"('NMOD:the-DT', 'ROOT:policy-NNS')",1,NA
307,"('NMOD:the-DT', 'SBJ:government-NN')",2,NA
308,"('VMOD:the-DT', 'SBJ:UK-NP')",2,NA
309,"('ROOT:the-DT', 'ROOT:Funeralcare-NP')",1,NA
310,"('DEP:the-DT', 'P:UNMUTUAL-NP')",1,NA
311,"('CC:and-CC', 'SBJ:director-NN')",1,NA
312,"('NMOD:the-DT', 'NMOD:jukebox-NN')",1,NA
313,"('NMOD:the-DT', 'NMOD:railway-NN')",1,NA
314,"('PMOD:people-NNS', 'PMOD:diabetes-NN')",2,NA
315,"('COORD:people-NNS', 'ADV:also-RB')",1,NA
316,"('NMOD:people-NNS', 'VC:take-VVN')",1,NA
317,"('NMOD:the-DT', 'SBJ:safety-NN')",1,NA
318,"('OBJ:people-NNS', 'NMOD:different-JJ')",1,NA
319,"('SBJ:people-NNS', 'NMOD:use-VVG')",1,NA
320,"('NMOD:the-DT', 'NMOD:side-NN')",1,NA
321,"('NMOD:the-DT', 'NMOD:herbal-JJ')",1,NA
322,"('NMOD:the-DT', 'SBJ:srip-NN')",1,NA
323,"('COORD:people-NNS', 'PMOD:opportunity-NNS')",1,NA
324,"('DEP:the-DT', 'ROOT:Internet-NP')",1,NA
325,"('NMOD:the-DT', 'NMOD:monthly-JJ')",1,NA
326,"('P:the-DT', 'DEP:Editor-NP')",1,NA
327,"('P:the-DT', 'DEP:WHEELWRIGHTS-NP')",1,NA
328,"('SBJ:Church-NP', 'ADV:College-NP')",1,NA
329,"('NMOD:the-DT', 'NMOD:Claremont-NP')",1,NA
330,"('ROOT:the-DT', 'VMOD:Claremont-NP')",1,NA
331,"('ADV:people-NNS', 'SBJ:age-NN')",1,NA
332,"('CC:and-CC', 'P:.-SENT')",1,NA
333,"('NMOD:the-DT', 'SBJ:site-NN')",2,NA
334,"('NMOD:the-DT', 'SBJ:feature-NN')",1,NA
335,"('VMOD:the-DT', 'VMOD:Poetry-NP')",1,NA
336,"('NMOD:the-DT', 'NMOD:winning-JJ')",1,NA
337,"('NMOD:the-DT', 'PMOD:Rialto-NP')",1,NA
338,"('PMOD:people-NNS', 'NMOD:age-VVN')",1,NA
339,"('PMOD:people-NNS', 'NMOD:affect-VVN')",1,NA
340,"('NMOD:the-DT', 'NMOD:entry-NN')",1,NA
341,"('NMOD:the-DT', 'NMOD:Strike-NP')",2,NA
342,"('NMOD:the-DT', 'SBJ:team-NN')",2,NA
343,"('NMOD:the-DT', 'NMOD:figure-NNS')",1,NA
344,"('NMOD:the-DT', 'SBJ:provision-NN')",1,NA
345,"('VMOD:the-DT', 'SBJ:Goldfinch-NP')",1,NA
346,"('NMOD:the-DT', 'SBJ:species-NN')",1,NA
347,"('NMOD:the-DT', 'SBJ:bird-NNS')",1,NA
348,"('SBJ:people-NNS', 'SBJ:put-VVG')",1,NA
349,"('P:the-DT', 'DEP:Nunnery-NP')",1,NA
350,"('NMOD:the-DT', 'NMOD:entire-JJ')",2,NA
351,"('NMOD:the-DT', 'SBJ:scheme-NN')",1,NA
352,"('SBJ:people-NNS', 'COORD:other-NNS')",1,NA
353,"('NMOD:the-DT', 'SBJ:aim-NN')",1,NA
354,"('PMOD:people-NNS', 'PMOD:possible-JJ')",1,NA
355,"('NMOD:the-DT', 'NMOD:public-JJ')",1,NA
356,"('NMOD:the-DT', 'NMOD:valley-NN')",1,NA
357,"('NMOD:the-DT', 'ROOT:worldâ\x80\x99s-NN')",1,NA
358,"('NMOD:the-DT', 'NMOD:research-NN')",2,NA
359,"('NMOD:the-DT', 'NMOD:result-VVG')",1,NA
360,"('NMOD:the-DT', 'SBJ:company-NN')",1,NA
361,"('NMOD:the-DT', 'ROOT:community-NN')",1,NA
362,"('NMOD:the-DT', 'SBJ:community-NN')",1,NA
363,"('NMOD:the-DT', 'NMOD:community-NN')",1,NA
364,"('NMOD:the-DT', 'SBJ:plan-NN')",2,NA
365,"('NMOD:the-DT', 'NMOD:contingency-NN')",1,NA
366,"('NMOD:the-DT', 'NMOD:Welsh-JJ')",1,NA
367,"('NMOD:the-DT', 'SBJ:latter-NN')",1,NA
368,"('NMOD:the-DT', 'PMOD:Famine-NP')",1,NA
369,"('NMOD:the-DT', 'ROOT:work-NN')",1,NA
370,"('PMOD:people-NNS', 'PMOD:hometown-NNS')",1,NA
371,"('ADV:of-IN', 'NMOD:5-CD')",1,NA
372,"('NMOD:the-DT', 'SBJ:majority-NN')",2,NA
373,"('NMOD:the-DT', 'SBJ:survey-NN')",1,NA
374,"('NMOD:the-DT', 'NMOD:FRS-NP')",1,NA
375,"('NMOD:the-DT', 'NMOD:vulnerable-JJ')",1,NA
376,"('VMOD:the-DT', 'SBJ:NCFSC-NP')",1,NA
377,"('ROOT:the-DT', 'ROOT:Philharmonic-NP')",1,NA
378,"('CC:and-CC', 'SBJ:series-NN')",1,NA
379,"('DEP:the-DT', 'ROOT:Mersey-NP')",1,NA
380,"('NMOD:the-DT', 'SBJ:text-NN')",1,NA
381,"('CC:and-CC', 'SBJ:cost-NNS')",1,NA
382,"('NMOD:the-DT', 'SBJ:dog-NN')",1,NA
383,"('NMOD:the-DT', 'SBJ:zone-NNS')",1,NA
384,"('NMOD:the-DT', 'SBJ:response-NN')",1,NA
385,"('PMOD:people-NNS', 'NMOD:wish-VVD')",1,NA
386,"('NMOD:the-DT', 'ROOT:planning-NN')",1,NA
387,"('NMOD:the-DT', 'SBJ:second-NN')",1,NA
388,"('PMOD:people-NNS', 'PMOD:use-NN')",1,NA
389,"('PMOD:people-NNS', 'P:.-SENT')",2,NA
390,"('SBJ:people-NNS', 'NMOD:live-VVP')",2,NA
391,"('NMOD:the-DT', 'NMOD:existing-JJ')",1,NA
392,"('PMOD:people-NNS', 'SBJ:Britain-NP')",1,NA
393,"('PMOD:people-NNS', 'NMOD:pass-VVP')",1,NA
394,"('NMOD:the-DT', 'SBJ:main-JJ')",2,NA
395,"('PMOD:people-NNS', 'PMOD:past-NN')",1,NA
396,"('SBJ:people-NNS', 'ADV:live-VVD')",1,NA
397,"('NMOD:the-DT', 'NMOD:knowledgeable-JJ')",1,NA
398,"('DEP:the-DT', 'ROOT:European-NP')",1,NA
399,"('NMOD:the-DT', 'NMOD:archaeological-JJ')",2,NA
400,"('NMOD:the-DT', 'NMOD:prime-JJ')",1,NA
401,"('COORD:church-NNS', 'COORD:trackways-NNS')",1,NA
402,"('ROOT:of-IN', 'PMOD:twelve-NN')",1,NA
403,"('NMOD:the-DT', 'SBJ:focus-NN')",1,NA
404,"('SBJ:people-NNS', 'ROOT:may-MD')",1,NA
405,"('PRD:of-IN', 'NMOD:equal-JJ')",1,NA
406,"('NMOD:the-DT', 'NMOD:visible-JJ')",1,NA
407,"('PMOD:people-NNS', 'NMOD:live-VVP')",1,NA
408,"('NMOD:the-DT', 'ROOT:place-NNS')",1,NA
409,"('NMOD:the-DT', 'SBJ:programme-NN')",1,NA
410,"('NMOD:the-DT', 'SBJ:effectiveness-NN')",1,NA
411,"('PMOD:people-NNS', 'OBJ:time-depth-NN')",1,NA
412,"('OBJ:people-NNS', 'ADV:much-RB')",1,NA
413,"('NMOD:the-DT', 'NMOD:interest-NN')",2,NA
414,"('NMOD:the-DT', 'SBJ:asset-NN')",1,NA
